id,from_segment,to_segment,from_lane,to_lane,is_true_connector,tags
34,10,11,1000,1101,,
33,10,11,1000,1100,,
209,100,101,10000,10100,,
210,100,101,10000,10101,,
212,100,101,10001,10101,,
211,100,101,10001,10100,,
35,10,11,1001,1100,,
36,10,11,1001,1101,,
214,101,102,10100,10201,,
213,101,102,10100,10200,,
215,101,102,10101,10200,,
216,101,102,10101,10201,,
217,102,103,10200,10300,,
218,102,103,10200,10301,,
219,102,103,10201,10300,,
220,102,103,10201,10301,,
222,103,104,10300,10401,,
221,103,104,10300,10400,,
223,103,104,10301,10400,,
224,103,104,10301,10401,,
226,104,105,10400,10501,,
225,104,105,10400,10500,,
227,104,105,10401,10500,,
228,104,105,10401,10501,,
229,106,107,10600,10700,,
230,106,107,10600,10701,,
231,106,107,10601,10700,,
232,106,107,10601,10701,,
233,107,108,10700,10800,,
234,107,108,10700,10801,,
235,107,108,10701,10800,,
236,107,108,10701,10801,,
238,108,109,10800,10901,,
237,108,109,10800,10900,,
240,108,109,10801,10901,,
239,108,109,10801,10900,,
38,11,12,1100,1201,,
37,11,12,1100,1200,,
39,11,12,1101,1200,,
40,11,12,1101,1201,,
242,113,114,11300,11401,,
241,113,114,11300,11400,,
243,113,114,11301,11400,,
244,113,114,11301,11401,,
246,116,117,11600,11701,,
245,116,117,11600,11700,,
247,116,117,11601,11700,,
248,116,117,11601,11701,,
250,117,118,11700,11801,,
249,117,118,11700,11800,,
252,117,118,11701,11801,,
251,117,118,11701,11800,,
254,118,119,11800,11901,,
253,118,119,11800,11900,,
255,118,119,11801,11900,,
256,118,119,11801,11901,,
258,120,121,12000,12101,,
257,120,121,12000,12100,,
259,120,121,12001,12100,,
260,120,121,12001,12101,,
262,122,123,12200,12301,,
261,122,123,12200,12300,,
264,122,123,12201,12301,,
263,122,123,12201,12300,,
266,125,126,12500,12601,,
265,125,126,12500,12600,,
267,125,126,12501,12600,,
268,125,126,12501,12601,,
270,133,134,13300,13401,,
269,133,134,13300,13400,,
271,133,134,13301,13400,,
272,133,134,13301,13401,,
274,135,136,13500,13601,,
273,135,136,13500,13600,,
275,135,136,13501,13600,,
276,135,136,13501,13601,,
277,138,139,13800,13900,,
278,138,139,13800,13901,,
279,138,139,13801,13900,,
280,138,139,13801,13901,,
282,139,140,13900,14001,,
281,139,140,13900,14000,,
284,139,140,13901,14001,,
283,139,140,13901,14000,,
286,140,141,14000,14101,,
285,140,141,14000,14100,,
287,140,141,14001,14100,,
288,140,141,14001,14101,,
290,141,142,14100,14201,,
289,141,142,14100,14200,,
291,141,142,14101,14200,,
292,141,142,14101,14201,,
294,142,143,14200,14301,,
293,142,143,14200,14300,,
296,142,143,14201,14301,,
295,142,143,14201,14300,,
298,143,144,14300,14401,,
297,143,144,14300,14400,,
299,143,144,14301,14400,,
300,143,144,14301,14401,,
301,144,145,14400,14500,,
302,144,145,14400,14501,,
303,144,145,14401,14500,,
304,144,145,14401,14501,,
306,145,146,14500,14601,,
305,145,146,14500,14600,,
308,145,146,14501,14601,,
307,145,146,14501,14600,,
310,146,147,14600,14701,,
309,146,147,14600,14700,,
311,146,147,14601,14700,,
312,146,147,14601,14701,,
314,147,148,14700,14801,,
313,147,148,14700,14800,,
316,147,148,14701,14801,,
315,147,148,14701,14800,,
317,148,149,14800,14900,,
318,148,149,14800,14901,,
319,148,149,14801,14900,,
320,148,149,14801,14901,,
321,149,150,14900,15000,,
322,149,150,14900,15001,,
324,149,150,14901,15001,,
323,149,150,14901,15000,,
326,150,151,15000,15101,,
325,150,151,15000,15100,,
327,150,151,15001,15100,,
328,150,151,15001,15101,,
330,151,152,15100,15201,,
329,151,152,15100,15200,,
331,151,152,15101,15200,,
332,151,152,15101,15201,,
334,152,153,15200,15301,,
333,152,153,15200,15300,,
335,152,153,15201,15300,,
336,152,153,15201,15301,,
337,153,154,15300,15400,,
338,153,154,15300,15401,,
339,153,154,15301,15400,,
340,153,154,15301,15401,,
42,16,17,1600,1701,,
41,16,17,1600,1700,,
43,16,17,1601,1700,,
44,16,17,1601,1701,,
342,161,162,16100,16201,,
341,161,162,16100,16200,,
343,161,162,16101,16200,,
344,161,162,16101,16201,,
345,162,163,16200,16300,,
346,162,163,16200,16301,,
348,162,163,16201,16301,,
347,162,163,16201,16300,,
349,163,164,16300,16400,,
350,163,164,16300,16401,,
352,163,164,16301,16401,,
351,163,164,16301,16400,,
354,164,165,16400,16501,,
353,164,165,16400,16500,,
356,164,165,16401,16501,,
355,164,165,16401,16500,,
357,165,166,16500,16600,,
358,165,166,16500,16601,,
359,165,166,16501,16600,,
360,165,166,16501,16601,,
362,166,167,16600,16701,,
361,166,167,16600,16700,,
364,166,167,16601,16701,,
363,166,167,16601,16700,,
365,167,168,16700,16800,,
366,167,168,16700,16801,,
367,167,168,16701,16800,,
368,167,168,16701,16801,,
369,169,170,16900,17000,,
370,169,170,16900,17001,,
372,169,170,16901,17001,,
371,169,170,16901,17000,,
374,175,176,17500,17601,,
373,175,176,17500,17600,,
375,175,176,17501,17600,,
376,175,176,17501,17601,,
378,180,181,18000,18101,,
377,180,181,18000,18100,,
379,180,181,18001,18100,,
380,180,181,18001,18101,,
382,183,184,18300,18401,,
381,183,184,18300,18400,,
383,183,184,18301,18400,,
384,183,184,18301,18401,,
386,184,185,18400,18501,,
385,184,185,18400,18500,,
387,184,185,18401,18500,,
388,184,185,18401,18501,,
390,185,186,18500,18601,,
389,185,186,18500,18600,,
391,185,186,18501,18600,,
392,185,186,18501,18601,,
394,186,187,18600,18701,,
393,186,187,18600,18700,,
395,186,187,18601,18700,,
396,186,187,18601,18701,,
397,187,188,18700,18800,,
398,187,188,18700,18801,,
399,187,188,18701,18800,,
400,187,188,18701,18801,,
402,188,189,18800,18901,,
401,188,189,18800,18900,,
403,188,189,18801,18900,,
404,188,189,18801,18901,,
405,189,190,18900,19000,,
406,189,190,18900,19001,,
408,189,190,18901,19001,,
407,189,190,18901,19000,,
410,190,191,19000,19101,,
409,190,191,19000,19100,,
411,190,191,19001,19100,,
412,190,191,19001,19101,,
413,191,192,19100,19200,,
414,191,192,19100,19201,,
415,191,192,19101,19200,,
416,191,192,19101,19201,,
418,192,193,19200,19301,,
417,192,193,19200,19300,,
419,192,193,19201,19300,,
420,192,193,19201,19301,,
422,193,194,19300,19401,,
421,193,194,19300,19400,,
423,193,194,19301,19400,,
424,193,194,19301,19401,,
426,194,195,19400,19501,,
425,194,195,19400,19500,,
427,194,195,19401,19500,,
428,194,195,19401,19501,,
430,195,196,19500,19601,,
429,195,196,19500,19600,,
431,195,196,19501,19600,,
432,195,196,19501,19601,,
433,196,197,19600,19700,,
434,196,197,19600,19701,,
436,196,197,19601,19701,,
435,196,197,19601,19700,,
438,197,198,19700,19801,,
437,197,198,19700,19800,,
439,197,198,19701,19800,,
440,197,198,19701,19801,,
441,198,199,19800,19900,,
442,198,199,19800,19901,,
444,198,199,19801,19901,,
443,198,199,19801,19900,,
2,2,3,200,301,,
1,2,3,200,300,,
446,200,201,20000,20101,,
445,200,201,20000,20100,,
447,200,201,20001,20100,,
448,200,201,20001,20101,,
3,2,3,201,300,,
4,2,3,201,301,,
450,201,202,20100,20201,,
449,201,202,20100,20200,,
451,201,202,20101,20200,,
452,201,202,20101,20201,,
453,202,203,20200,20300,,
454,202,203,20200,20301,,
455,202,203,20201,20300,,
456,202,203,20201,20301,,
458,203,204,20300,20401,,
457,203,204,20300,20400,,
460,203,204,20301,20401,,
459,203,204,20301,20400,,
462,204,205,20400,20501,,
461,204,205,20400,20500,,
463,204,205,20401,20500,,
464,204,205,20401,20501,,
466,205,206,20500,20601,,
465,205,206,20500,20600,,
468,205,206,20501,20601,,
467,205,206,20501,20600,,
470,206,207,20600,20701,,
469,206,207,20600,20700,,
471,206,207,20601,20700,,
472,206,207,20601,20701,,
473,207,208,20700,20800,,
474,207,208,20700,20801,,
476,207,208,20701,20801,,
475,207,208,20701,20800,,
478,208,209,20800,20901,,
477,208,209,20800,20900,,
479,208,209,20801,20900,,
480,208,209,20801,20901,,
481,209,210,20900,21000,,
482,209,210,20900,21001,,
484,209,210,20901,21001,,
483,209,210,20901,21000,,
485,214,215,21400,21500,,
486,214,215,21400,21501,,
487,214,215,21401,21500,,
488,214,215,21401,21501,,
490,215,216,21500,21601,,
489,215,216,21500,21600,,
491,215,216,21501,21600,,
492,215,216,21501,21601,,
494,218,219,21800,21901,,
493,218,219,21800,21900,,
495,218,219,21801,21900,,
496,218,219,21801,21901,,
497,229,230,22900,23000,,
498,229,230,22900,23001,,
500,229,230,22901,23001,,
499,229,230,22901,23000,,
502,231,232,23100,23201,,
501,231,232,23100,23200,,
503,231,232,23101,23200,,
504,231,232,23101,23201,,
506,232,233,23200,23301,,
505,232,233,23200,23300,,
507,232,233,23201,23300,,
508,232,233,23201,23301,,
510,233,234,23300,23401,,
509,233,234,23300,23400,,
512,233,234,23301,23401,,
511,233,234,23301,23400,,
514,234,235,23400,23501,,
513,234,235,23400,23500,,
516,234,235,23401,23501,,
515,234,235,23401,23500,,
518,235,236,23500,23601,,
517,235,236,23500,23600,,
519,235,236,23501,23600,,
520,235,236,23501,23601,,
522,236,237,23600,23701,,
521,236,237,23600,23700,,
523,236,237,23601,23700,,
524,236,237,23601,23701,,
526,237,238,23700,23801,,
525,237,238,23700,23800,,
527,237,238,23701,23800,,
528,237,238,23701,23801,,
530,238,239,23800,23901,,
529,238,239,23800,23900,,
531,238,239,23801,23900,,
532,238,239,23801,23901,,
533,239,240,23900,24000,,
534,239,240,23900,24001,,
536,239,240,23901,24001,,
535,239,240,23901,24000,,
46,24,25,2400,2501,,
45,24,25,2400,2500,,
538,240,241,24000,24101,,
537,240,241,24000,24100,,
539,240,241,24001,24100,,
540,240,241,24001,24101,,
47,24,25,2401,2500,,
48,24,25,2401,2501,,
542,241,242,24100,24201,,
541,241,242,24100,24200,,
543,241,242,24101,24200,,
544,241,242,24101,24201,,
546,242,243,24200,24301,,
545,242,243,24200,24300,,
547,242,243,24201,24300,,
548,242,243,24201,24301,,
550,243,244,24300,24401,,
549,243,244,24300,24400,,
551,243,244,24301,24400,,
552,243,244,24301,24401,,
553,244,245,24400,24500,,
554,244,245,24400,24501,,
555,244,245,24401,24500,,
556,244,245,24401,24501,,
558,246,247,24600,24701,,
557,246,247,24600,24700,,
559,246,247,24601,24700,,
560,246,247,24601,24701,,
562,247,248,24700,24801,,
561,247,248,24700,24800,,
564,247,248,24701,24801,,
563,247,248,24701,24800,,
566,251,252,25100,25201,,
565,251,252,25100,25200,,
567,251,252,25101,25200,,
568,251,252,25101,25201,,
569,259,260,25900,26000,,
570,259,260,25900,26001,,
572,259,260,25901,26001,,
571,259,260,25901,26000,,
50,26,27,2600,2701,,
49,26,27,2600,2700,,
573,260,261,26000,26100,,
574,260,261,26000,26101,,
575,260,261,26001,26100,,
576,260,261,26001,26101,,
51,26,27,2601,2700,,
52,26,27,2601,2701,,
577,266,267,26600,26700,,
578,266,267,26600,26701,,
579,266,267,26601,26700,,
580,266,267,26601,26701,,
53,27,28,2700,2800,,
54,27,28,2700,2801,,
582,270,271,27000,27101,,
581,270,271,27000,27100,,
583,270,271,27001,27100,,
584,270,271,27001,27101,,
55,27,28,2701,2800,,
56,27,28,2701,2801,,
586,272,273,27200,27301,,
585,272,273,27200,27300,,
587,272,273,27201,27300,,
588,272,273,27201,27301,,
590,277,278,27700,27801,,
589,277,278,27700,27800,,
591,277,278,27701,27800,,
592,277,278,27701,27801,,
58,28,29,2800,2901,,
57,28,29,2800,2900,,
594,280,281,28000,28101,,
593,280,281,28000,28100,,
596,280,281,28001,28101,,
595,280,281,28001,28100,,
60,28,29,2801,2901,,
59,28,29,2801,2900,,
598,281,282,28100,28201,,
597,281,282,28100,28200,,
600,281,282,28101,28201,,
599,281,282,28101,28200,,
601,282,283,28200,28300,,
602,282,283,28200,28301,,
603,282,283,28201,28300,,
