id,road_type,category,from_node,to_node,road_name,tags
1,1,1,61321275,61327069,Bishop Allen Drive,
2,1,1,61321275,4257901542,Main Street,
3,1,1,61321275,61321277,Main Street,
4,1,1,61321277,61321275,Main Street,
5,1,1,61321277,61329844,Sidney Street Extension,
6,1,1,61321277,61327087,"[u'Main Street', u'Columbia Street']",
7,1,1,61321286,61321288,Washington Street,
8,1,1,61321286,61321321,Pine Street,
9,1,1,61321288,61332553,Washington Court,
10,1,1,61321288,61318060,Washington Street,
11,1,1,61321321,61321325,Pine Street,
12,1,1,61321321,621117317,Eaton Street,
13,1,1,61321325,61323791,School Street,
14,1,1,61323382,61318592,Brookline Street,
15,1,1,61327311,61327302,River Street,
16,1,1,61317423,61324168,Massachusetts Avenue,
17,1,1,61317423,61324170,Prospect Street,
18,1,1,61317423,61317425,Western Avenue,
19,1,1,61317423,61321756,Massachusetts Avenue,
20,1,1,61321371,61330555,Dorothy Doyle Way,
21,1,1,61321371,61321375,Inman Street,
22,1,1,61321373,61321371,Inman Street,
23,1,1,61321375,61327348,Massachusetts Avenue,
24,1,1,61321375,61327341,Massachusetts Avenue,
25,1,1,61333688,61327089,River Street,
26,1,1,61329632,61323856,Douglass Street,
27,1,1,61329632,61327067,Massachusetts Avenue,
28,1,1,61329632,61329844,Massachusetts Avenue,
29,1,1,61323500,61322648,Columbia Street,
30,1,1,61323500,61318060,Columbia Street,
31,1,1,61323504,61321084,Norfolk Street,
32,1,1,61323504,61330412,Norfolk Terrace,
33,1,1,61323504,61323500,Suffolk Street,
34,1,1,61323506,61323504,Norfolk Street,
35,1,1,61317367,61317382,Harvard Street,
36,1,1,61317382,61321032,Harvard Street,
37,1,1,61317400,61333688,River Street,
38,1,1,61317420,61327106,Green Street,
39,1,1,61317420,61317667,Western Avenue,
40,1,1,61317471,61317523,Columbia Terrace,
41,1,1,61317499,61317513,Fiske Place,
42,1,1,61317499,61321084,Washington Street,
43,1,1,4257761662,61324170,Prospect Street,
44,1,1,61317513,61317499,Fiske Place,
45,1,1,61317523,61317471,Columbia Terrace,
46,1,1,61317523,61318060,Columbia Street,
47,1,1,61317523,61327087,Columbia Street,
48,1,1,61321635,61327356,Columbia Street,
49,1,1,61329844,61329632,Massachusetts Avenue,
50,1,1,61329844,4258949889,Sidney Street,
51,1,1,61329844,4258949890,Massachusetts Avenue,
52,1,1,61329844,61321277,Sidney Street Extension,
53,1,1,61329864,61326955,Pearl Street,
54,1,1,61321754,61324170,Bishop Allen Drive,
55,1,1,61321754,61317382,Essex Street,
56,1,1,61321754,61327238,Bishop Allen Drive,
57,1,1,61321756,61321754,Essex Street,
58,1,1,61321756,61327180,Massachusetts Avenue,
59,1,1,61321756,61317423,Massachusetts Avenue,
60,1,1,61317667,61317661,Western Avenue,
61,1,1,61317667,61327302,Franklin Street,
62,1,1,61323843,61317420,Green Street,
63,1,1,61323843,61323845,River Street,
64,1,1,61323845,61317425,,
65,1,1,61323845,61317423,River Street,
66,1,1,61323856,61327238,Bishop Allen Drive,
67,1,1,61323856,61327087,Bishop Allen Drive,
68,1,1,61328085,61333688,Cottage Street,
69,1,1,61328085,61283273,Magazine Street,
70,1,1,61328085,61327085,Magazine Street,
71,1,1,61321951,61321953,Austin Park,
72,1,1,61321953,61321373,Bishop Allen Drive,
73,1,1,61321953,61321951,Austin Park,
74,1,1,4258949889,61329844,Sidney Street,
75,1,1,4258949890,61329844,Massachusetts Avenue,
76,1,1,61328189,61327145,Franklin Street,
77,1,1,61324168,61327348,Massachusetts Avenue,
78,1,1,61324168,61324221,Temple Street,
79,1,1,61324168,61317423,Massachusetts Avenue,
80,1,1,61324170,61321754,Bishop Allen Drive,
81,1,1,61324170,61324221,Bishop Allen Drive,
82,1,1,61324170,4257761662,Prospect Street,
83,1,1,61324170,61317423,Prospect Street,
84,1,1,61318060,61323500,Columbia Street,
85,1,1,61318060,61317499,Washington Street,
86,1,1,61318060,61317523,Columbia Street,
87,1,1,61324221,61321953,Bishop Allen Drive,
88,1,1,61283273,61328085,Magazine Street,
89,1,1,4257901542,61321275,Main Street,
90,1,1,61330412,61323504,Norfolk Terrace,
91,1,1,61332553,61321288,Washington Court,
92,1,1,61330555,61321371,Dorothy Doyle Way,
93,1,1,61330555,61321103,Bigelow Street,
94,1,1,61330593,61318594,Salem Street,
95,1,1,61318520,61321286,Washington Street,
96,1,1,61322648,61322650,Marvin Place,
97,1,1,61322648,61323500,Columbia Street,
98,1,1,61322648,61327350,Columbia Street,
99,1,1,61322650,61322648,Marvin Place,
100,1,1,61318589,61329864,Pearl Street,
101,1,1,61318589,61327096,Auburn Street,
102,1,1,61318592,61320984,Brookline Street,
103,1,1,61318592,61318594,Auburn Street,
104,1,1,61318594,61318589,Auburn Street,
105,1,1,61326955,61328085,Cottage Street,
106,1,1,61326955,61283287,Pearl Street,
107,1,1,61326960,61327065,Green Street,
