id,x,y,z,traffic_light_id,tags,node_type
61283273,-71.1135582,42.3568683,0,0,,2
61283287,-71.1120124,42.3559879,0,0,,3
61317367,-71.1017379,42.3682951,0,0,,3
61317382,-71.10081,42.367969,0,0,,3
61317386,-71.0926032,42.3648441,0,0,,3
61317400,-71.1135298,42.3622709,0,0,,3
61317420,-71.1050198,42.3652617,0,0,,2
61317423,-71.1040004,42.3655877,0,0,,2
61317425,-71.1043636,42.3653672,0,0,,2
61317471,-71.099914,42.365122,0,0,,2
61317499,-71.0996858,42.3656806,0,0,,2
61317513,-71.099984,42.365289,0,0,,2
61317523,-71.0990992,42.364817,0,0,,2
61317661,-71.1068893,42.3650859,0,0,,3
61317667,-71.1062118,42.3651481,0,0,,2
61318060,-71.0987656,42.365398,0,0,,2
61318520,-71.0962551,42.3648558,0,0,,3
61318589,-71.104306,42.363136,0,0,,2
61318592,-71.10294,42.362326,0,0,,3
61318594,-71.103962,42.362928,0,0,,3
61320984,-71.102432,42.362863,0,0,,2
61320986,-71.1007587,42.3618769,0,0,,3
61321032,-71.099657,42.367575,0,0,,3
61321084,-71.100725,42.366036,0,0,,3
61321101,-71.103685,42.368984,0,0,,3
61321103,-71.104199,42.369164,0,0,,3
61321275,-71.0983608,42.3633322,0,0,,2
61321277,-71.0994207,42.3634171,0,0,,2
61321286,-71.0979075,42.3652089,0,0,,2
61321288,-71.0982857,42.3652882,0,0,,2
61321321,-71.0981248,42.3646402,0,0,,2
61321325,-71.0983715,42.3639782,0,0,,3
61321371,-71.105111,42.367096,0,0,,2
61321373,-71.1048246,42.3673442,0,0,,3
61321375,-71.105693,42.3665953,0,0,,2
61321635,-71.094488,42.372913,0,0,,2
61321754,-71.102318,42.365852,0,0,,2
61321756,-71.1031611,42.3650883,0,0,,2
61321951,-71.1037816,42.3675347,0,0,,2
61321953,-71.1043203,42.367045,0,0,,2
61322648,-71.0983884,42.3660548,0,0,,2
61322650,-71.097934,42.365912,0,0,,2
61323382,-71.1102796,42.3551256,0,0,,3
61323500,-71.0984781,42.3658987,0,0,,2
61323504,-71.100395,42.366499,0,0,,2
61323506,-71.100064,42.366972,0,0,,3
61323791,-71.0965927,42.3638654,0,0,,3
61323843,-71.104864,42.365175,0,0,,2
61323845,-71.1043228,42.3653064,0,0,,2
61323856,-71.100334,42.364674,0,0,,2
61324168,-71.104671,42.365987,0,0,,2
61324170,-71.103146,42.366344,0,0,,2
61324221,-71.1038339,42.3667528,0,0,,3
61326788,-71.113448,42.369285,0,0,,3
61326955,-71.105308,42.362227,0,0,,3
61326960,-71.1001993,42.362389,0,0,,3
61327007,-71.1020671,42.3644374,0,0,,2
61327065,-71.101932,42.363418,0,0,,2
61327067,-71.1013683,42.3640216,0,0,,2
61327069,-71.0990984,42.3639366,0,0,,2
61327071,-71.10318,42.364165,0,0,,2
61327085,-71.106198,42.363539,0,0,,2
61327087,-71.0994781,42.3641572,0,0,,2
61327089,-71.107456,42.364305,0,0,,3
61327096,-71.105702,42.363979,0,0,,2
61327106,-71.106016,42.3658734,0,0,,2
61327122,-71.103738,42.363651,0,0,,2
61327145,-71.1066167,42.3653911,0,0,,2
61327180,-71.1025701,42.3647366,0,0,,2
61327190,-71.0972971,42.3668222,0,0,,3
61327238,-71.1012764,42.3652327,0,0,,2
61327273,-71.1045754,42.3650092,0,0,,2
61327276,-71.10513,42.364512,0,0,,2
61327302,-71.1057996,42.3648887,0,0,,2
61327311,-71.106679,42.364557,0,0,,3
61327337,-71.1066814,42.3672116,0,0,,2
61327341,-71.1063377,42.3669974,0,0,,2
61327348,-71.1053999,42.3664209,0,0,,2
61327350,-71.0982045,42.366375,0,0,,2
61327356,-71.0978511,42.3669905,0,0,,2
61328085,-71.1067089,42.3630722,0,0,,2
61328189,-71.1135081,42.368564,0,0,,3
61329632,-71.1011713,42.3639043,0,0,,2
61329844,-71.0996041,42.3629718,0,0,,2
61329864,-71.104792,42.362695,0,0,,3
61330412,-71.100826,42.366617,0,0,,2
61330555,-71.105819,42.367533,0,0,,2
61330593,-71.104652,42.362285,0,0,,3
61332553,-71.098093,42.365758,0,0,,2
61333688,-71.1082947,42.3640258,0,0,,3
621117317,-71.0973138,42.3644572,0,0,,2
4257761662,-71.1019983,42.3679306,0,0,,2
4257901542,-71.0908044,42.362771,0,0,,2
4258949889,-71.0999683,42.3625999,0,0,,2
4258949890,-71.0990249,42.3626272,0,0,,2
