id,link_id,sequence,num_lanes,capacity,max_speed,tags,link_category
1,1,1,2,1000,60,,2
2,2,1,2,1000,60,,2
3,2,2,2,1000,60,,2
4,2,3,2,1000,60,,2
5,2,4,2,1000,60,,2
6,2,5,2,1000,60,,2
7,2,6,2,1000,60,,2
8,2,7,2,1000,60,,2
9,2,8,2,1000,60,,2
10,2,9,2,1000,60,,2
11,2,10,2,1000,60,,2
12,2,11,2,1000,60,,2
13,3,1,2,1000,60,,2
14,4,1,2,1000,60,,2
15,5,1,2,1000,60,,2
16,6,1,2,1000,60,,2
17,6,2,2,1000,60,,2
18,7,1,2,1000,60,,2
19,8,1,2,1000,60,,2
20,9,1,2,1000,60,,2
21,10,1,2,1000,60,,2
22,11,1,2,1000,60,,2
23,12,1,2,1000,60,,2
24,13,1,2,1000,60,,2
25,13,2,2,1000,60,,2
26,14,1,2,1000,60,,2
27,14,2,2,1000,60,,2
28,14,3,2,1000,60,,2
29,14,4,2,1000,60,,2
30,14,5,2,1000,60,,2
31,14,6,2,1000,60,,2
32,14,7,2,1000,60,,2
33,14,8,2,1000,60,,2
34,14,9,2,1000,60,,2
35,14,10,2,1000,60,,2
36,14,11,2,1000,60,,2
37,14,12,2,1000,60,,2
38,14,13,2,1000,60,,2
39,14,14,2,1000,60,,2
40,14,15,2,1000,60,,2
41,14,16,2,1000,60,,2
42,14,17,2,1000,60,,2
43,14,18,2,1000,60,,2
44,15,1,2,1000,60,,2
45,15,2,2,1000,60,,2
46,16,1,2,1000,60,,2
47,17,1,2,1000,60,,2
48,18,1,2,1000,60,,2
49,19,1,2,1000,60,,2
50,19,2,2,1000,60,,2
51,20,1,2,1000,60,,2
52,21,1,2,1000,60,,2
53,22,1,2,1000,60,,2
54,23,1,2,1000,60,,2
55,24,1,2,1000,60,,2
56,25,1,2,1000,60,,2
57,26,1,2,1000,60,,2
58,26,2,2,1000,60,,2
59,27,1,2,1000,60,,2
60,28,1,2,1000,60,,2
61,28,2,2,1000,60,,2
62,28,3,2,1000,60,,2
63,28,4,2,1000,60,,2
64,29,1,2,1000,60,,2
65,30,1,2,1000,60,,2
66,31,1,2,1000,60,,2
67,32,1,2,1000,60,,2
68,33,1,2,1000,60,,2
69,33,2,2,1000,60,,2
70,34,1,2,1000,60,,2
71,35,1,2,1000,60,,2
72,35,2,2,1000,60,,2
73,36,1,2,1000,60,,2
74,37,1,2,1000,60,,2
75,37,2,2,1000,60,,2
76,37,3,2,1000,60,,2
77,37,4,2,1000,60,,2
78,37,5,2,1000,60,,2
79,37,6,2,1000,60,,2
80,37,7,2,1000,60,,2
81,38,1,2,1000,60,,2
82,38,2,2,1000,60,,2
83,39,1,2,1000,60,,2
84,40,1,2,1000,60,,2
85,41,1,2,1000,60,,2
86,42,1,2,1000,60,,2
87,43,1,2,1000,60,,2
88,43,2,2,1000,60,,2
89,44,1,2,1000,60,,2
90,45,1,2,1000,60,,2
91,46,1,2,1000,60,,2
92,46,2,2,1000,60,,2
93,47,1,2,1000,60,,2
94,48,1,2,1000,60,,2
95,48,2,2,1000,60,,2
96,48,3,2,1000,60,,2
97,48,4,2,1000,60,,2
98,48,5,2,1000,60,,2
99,48,6,2,1000,60,,2
100,48,7,2,1000,60,,2
101,48,8,2,1000,60,,2
102,48,9,2,1000,60,,2
103,48,10,2,1000,60,,2
104,48,11,2,1000,60,,2
105,48,12,2,1000,60,,2
106,49,1,2,1000,60,,2
107,49,2,2,1000,60,,2
108,49,3,2,1000,60,,2
109,49,4,2,1000,60,,2
110,50,1,2,1000,60,,2
111,51,1,2,1000,60,,2
112,52,1,2,1000,60,,2
113,53,1,2,1000,60,,2
114,53,2,2,1000,60,,2
115,54,1,2,1000,60,,2
116,55,1,2,1000,60,,2
117,55,2,2,1000,60,,2
118,55,3,2,1000,60,,2
119,55,4,2,1000,60,,2
120,56,1,2,1000,60,,2
121,56,2,2,1000,60,,2
122,57,1,2,1000,60,,2
123,57,2,2,1000,60,,2
124,58,1,2,1000,60,,2
125,59,1,2,1000,60,,2
126,59,2,2,1000,60,,2
127,60,1,2,1000,60,,2
128,61,1,2,1000,60,,2
129,62,1,2,1000,60,,2
130,63,1,2,1000,60,,2
131,64,1,2,1000,60,,2
132,65,1,2,1000,60,,2
133,66,1,2,1000,60,,2
134,66,2,2,1000,60,,2
135,67,1,2,1000,60,,2
136,67,2,2,1000,60,,2
