id,from_lane,to_lane,group_id,max_speed,tags
864,100,25701,33,60,
861,100,25600,32,60,
863,100,25700,33,60,
862,100,25601,32,60,
865,100,25800,34,60,
866,100,25801,34,60,
869,101,25700,33,60,
872,101,25801,34,60,
870,101,25701,33,60,
871,101,25800,34,60,
868,101,25601,32,60,
867,101,25600,32,60,
1936,10500,35701,301,60,
1938,10500,35601,302,60,
1934,10500,34401,300,60,
1935,10500,35700,301,60,
1933,10500,34400,300,60,
1937,10500,35600,302,60,
1944,10501,35601,302,60,
1939,10501,34400,300,60,
1943,10501,35600,302,60,
1941,10501,35700,301,60,
1940,10501,34401,300,60,
1942,10501,35701,301,60,
1996,10900,5901,316,60,
1995,10900,5900,316,60,
1993,10900,5700,315,60,
1994,10900,5701,315,60,
1998,10900,6001,317,60,
1997,10900,6000,317,60,
2002,10901,5901,316,60,
1999,10901,5700,315,60,
2000,10901,5701,315,60,
2003,10901,6000,317,60,
2004,10901,6001,317,60,
2001,10901,5900,316,60,
2005,11000,15900,318,60,
2006,11000,15901,318,60,
2008,11001,15901,318,60,
2007,11001,15900,318,60,
2009,11100,16000,319,60,
2010,11100,16001,319,60,
2012,11101,16001,319,60,
2011,11101,16000,319,60,
2013,11200,1400,320,60,
2018,11200,1601,322,60,
2014,11200,1401,320,60,
2015,11200,1500,321,60,
2017,11200,1600,322,60,
2016,11200,1501,321,60,
2020,11201,1401,320,60,
2024,11201,1601,322,60,
2019,11201,1400,320,60,
2023,11201,1600,322,60,
2022,11201,1501,321,60,
2021,11201,1500,321,60,
2094,11400,22901,340,60,
2093,11400,22900,340,60,
2095,11400,23100,341,60,
2096,11400,23101,341,60,
2100,11401,23101,341,60,
2097,11401,22900,340,60,
2099,11401,23100,341,60,
2098,11401,22901,340,60,
786,11500,17501,14,60,
782,11500,17301,12,60,
784,11500,17401,13,60,
783,11500,17400,13,60,
787,11500,17700,15,60,
788,11500,17701,15,60,
785,11500,17500,14,60,
781,11500,17300,12,60,
796,11501,17701,15,60,
795,11501,17700,15,60,
792,11501,17401,13,60,
794,11501,17501,14,60,
790,11501,17301,12,60,
793,11501,17500,14,60,
791,11501,17400,13,60,
789,11501,17300,12,60,
809,11900,7300,19,60,
810,11900,7301,19,60,
812,11901,7301,19,60,
811,11901,7300,19,60,
874,1200,20001,35,60,
873,1200,20000,35,60,
876,1201,20001,35,60,
875,1201,20000,35,60,
797,12100,31400,16,60,
801,12100,31800,18,60,
798,12100,31401,16,60,
802,12100,31801,18,60,
799,12100,31600,17,60,
800,12100,31601,17,60,
805,12101,31600,17,60,
808,12101,31801,18,60,
806,12101,31601,17,60,
807,12101,31800,18,60,
804,12101,31401,16,60,
803,12101,31400,16,60,
814,12300,11501,20,60,
816,12300,12001,21,60,
817,12300,11600,22,60,
813,12300,11500,20,60,
815,12300,12000,21,60,
818,12300,11601,22,60,
824,12301,11601,22,60,
819,12301,11500,20,60,
823,12301,11600,22,60,
820,12301,11501,20,60,
821,12301,12000,21,60,
822,12301,12001,21,60,
830,12400,30001,25,60,
828,12400,30101,24,60,
829,12400,30000,25,60,
827,12400,30100,24,60,
825,12400,30200,23,60,
826,12400,30201,23,60,
832,12401,30201,23,60,
831,12401,30200,23,60,
833,12401,30100,24,60,
836,12401,30001,25,60,
834,12401,30101,24,60,
835,12401,30000,25,60,
837,12600,4600,26,60,
838,12600,4601,26,60,
839,12600,4800,27,60,
