id,nodeid,from_link,to_link,phases,rules,visibility,tags
33,61327069,1,115,,,,
34,61327069,1,116,,,,
32,61327069,1,114,,,,
35,4257901542,2,89,,,,
36,61321277,3,4,,,,
38,61321277,3,6,,,,
37,61321277,3,5,,,,
39,61321275,4,1,,,,
41,61321275,4,3,,,,
40,61321275,4,2,,,,
42,61329844,5,49,,,,
44,61329844,5,51,,,,
45,61329844,5,52,,,,
43,61329844,5,50,,,,
46,61327087,6,122,,,,
49,61327087,6,125,,,,
47,61327087,6,123,,,,
48,61327087,6,124,,,,
61,61321288,7,10,,,,
60,61321288,7,9,,,,
63,61321321,8,12,,,,
62,61321321,8,11,,,,
64,61332553,9,91,,,,
65,61318060,10,85,,,,
67,61318060,10,86,,,,
66,61318060,10,84,,,,
77,61321325,11,13,,,,
78,621117317,12,149,,,,
88,61318592,14,102,,,,
89,61318592,14,103,,,,
345,61327302,15,159,,,,
346,61327302,15,160,,,,
205,61324168,16,77,,,,
207,61324168,16,79,,,,
206,61324168,16,78,,,,
213,61324170,17,83,,,,
211,61324170,17,81,,,,
212,61324170,17,82,,,,
210,61324170,17,80,,,,
209,61317425,18,138,,,,
208,61317425,18,137,,,,
215,61321756,19,58,,,,
214,61321756,19,57,,,,
216,61321756,19,59,,,,
94,61330555,20,92,,,,
95,61330555,20,93,,,,
97,61321375,21,24,,,,
96,61321375,21,23,,,,
99,61321371,22,21,,,,
98,61321371,22,20,,,,
101,61327348,23,166,,,,
100,61327348,23,165,,,,
102,61327348,23,167,,,,
104,61327341,24,163,,,,
103,61327341,24,162,,,,
105,61327341,24,164,,,,
107,61327089,25,126,,,,
108,61327089,25,127,,,,
134,61323856,26,67,,,,
133,61323856,26,66,,,,
135,61327067,27,112,,,,
136,61327067,27,113,,,,
138,61329844,28,50,,,,
137,61329844,28,49,,,,
140,61329844,28,52,,,,
139,61329844,28,51,,,,
143,61322648,29,96,,,,
144,61322648,29,97,,,,
145,61322648,29,98,,,,
148,61318060,30,86,,,,
147,61318060,30,84,,,,
146,61318060,30,85,,,,
168,61321084,31,148,,,,
167,61330412,32,90,,,,
169,61323500,33,29,,,,
170,61323500,33,30,,,,
175,61323504,34,32,,,,
176,61323504,34,31,,,,
177,61323504,34,33,,,,
178,61317382,35,36,,,,
192,61321032,36,141,,,,
193,61321032,36,142,,,,
198,61333688,37,25,,,,
202,61327106,38,132,,,,
201,61327106,38,131,,,,
203,61317667,39,60,,,,
204,61317667,39,61,,,,
241,61317523,40,46,,,,
242,61317523,40,45,,,,
240,61317523,40,47,,,,
245,61317513,41,44,,,,
246,61321084,42,148,,,,
250,61324170,43,80,,,,
252,61324170,43,82,,,,
251,61324170,43,81,,,,
253,61324170,43,83,,,,
272,61317499,44,42,,,,
271,61317499,44,41,,,,
290,61317471,45,40,,,,
287,61318060,46,85,,,,
289,61318060,46,86,,,,
288,61318060,46,84,,,,
285,61327087,47,124,,,,
283,61327087,47,122,,,,
286,61327087,47,125,,,,
284,61327087,47,123,,,,
302,61327356,48,172,,,,
300,61327356,48,171,,,,
301,61327356,48,173,,,,
317,61329632,49,28,,,,
315,61329632,49,26,,,,
316,61329632,49,27,,,,
318,4258949889,50,74,,,,
319,4258949890,51,75,,,,
322,61321277,52,6,,,,
321,61321277,52,5,,,,
320,61321277,52,4,,,,
341,61326955,53,106,,,,
340,61326955,53,105,,,,
14,61324170,54,82,,,,
12,61324170,54,80,,,,
15,61324170,54,83,,,,
13,61324170,54,81,,,,
19,61317382,55,36,,,,
17,61327238,56,151,,,,
